sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test1_181_27675::-sub(ts_norm(x2,1110),ts_norm(x1,1110));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20130701::20200701",0.0184054523706436,0.0064311446622014,1.80502581596375,0.28503280878067,0.0226401221007109,70,0.523267447948456,3.44952797889709,0.163460418581963,-0.175926849246025,0.0534088537096977,-0.0469777025282383,0.180762618780136,0.177902311086655,0.0028603076934814,6.09087944030762,13.9094266891479,49.1463928222656,1.73489439487457
"SST_TM40Test1_181_47045::power_(mul(ts_sub_mean(div(ts_avg(ts_ret(x3,1),5),abs(ts_std(x2,555))),1665),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 2::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20111010::20181008",0.0750152841210365,0.153260916471481,2.55022525787354,1.10067796707153,0.0655936822295189,118,0.521845698356628,4.88693332672119,0.0580145455896854,0.0349826291203499,0.0971548408269882,0.0561060234904289,0.163697272539139,0.183489114046097,-0.019791841506958,1.8317586183548,3.45374059677124,9.52584171295166,0.169111728668213
"SST_TM40Test1_181_26380::ts_sub_mean(div(ts_norm(x1,1000),abs(ts_std(x2,60))),1110);2 TCFBaseClean 2 TCFBaseClean 1::ma_1 20::ema1_1 1::no_neu::general_nor::20120405::20190401",0.152033537626266,0.170945957303047,3.24051833152771,1.23253881931305,0.0154527761042118,84,0.501534521579742,6.46120691299438,0.170300111174583,0.0255816821008921,0.145518466830254,0.025427520275116,0.168355882167816,0.171962305903435,-0.0036064237356185,0.854782700538635,1.79668796062469,5.63764429092407,0.204923734068871
"SST_TM40Test1_181_18576::-rsi(ts_detrend(x2,1),ts_detrend(x1,1));2 TCFBaseClean 3 TCFBaseClean 2::ma_1 225::ema1_1 0.01::no_neu::general_nor::20111010::20181008",0.0349697396159172,0.0725778937339783,1.49942862987518,0.886514604091644,0.0665873810648918,204,0.520181119441986,2.88251256942749,0.0468083657324314,0.0087220165878534,0.0544707961380482,0.0181070994585752,0.113274894654751,0.231046512722969,-0.117771618068218,3.70929312705994,7.13421249389648,20.1365203857422,0.381353944540024
"SST_TM40Test1_181_34070::ts_detrend(rsi(ts_avg(x1,5),ts_avg(x2,5)),9);2 TCFBaseClean 5 TCFBaseClean 2::ma_1 225::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.145090952515602,0.329771608114243,3.50363731384277,2.19912719726563,0.0519464164972305,145,0.52672153711319,6.65178251266479,0.107691951096058,0.0715049579739571,0.192129254341125,0.137642323970795,0.159626737236977,0.165587887167931,-0.0059611499309539,1.06287467479706,2.05298113822937,4.6631293296814,0.169558003544807
"SST_TM40Test1_181_44083::power_(mul(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x1,60))),1665),ts_avg(x1,100)),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20121008::20191008",0.0670847743749619,0.12407948076725,4.33465957641602,0.944718360900879,0.0932569950819016,166,0.522716581821442,8.29256248474121,0.0841123983263969,0.0151704056188464,0.09528948366642,0.0287900231778622,0.151473343372345,0.167991042137146,-0.016517698764801,2.20564150810242,3.6743791103363,8.38742256164551,0.535290837287903
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110701::20180702",0.0433205142617226,0.0954307168722153,3.57775163650513,0.43726846575737,0.0626747608184814,206,0.524250745773315,6.82450437545776,0.0342143960297108,0.0185256637632847,0.0616764947772026,0.0337542183697224,0.177034378051758,0.172111511230469,0.004922866821289,2.70012354850769,6.35271310806274,19.4162197113037,0.358365833759308
"SST_TM40Test1_181_3073::power_(mul(ts_sub_mean(div(ts_norm(x2,900),abs(ts_std(x1,300))),1000),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 3::ma_1 20::ema1_1 1::no_neu::general_nor::20120104::20190102",0.155717000365257,0.204727202653885,2.74139928817749,1.53662168979645,0.0186137706041336,57,0.521791100502014,5.25382518768311,0.144588425755501,0.0321397110819817,0.164956524968147,0.0397706851363182,0.174298316240311,0.179200500249863,-0.004902184009552,0.896869957447052,1.77137589454651,5.55633354187012,0.170244514942169
"SST_TM40Test1_181_47950::mul(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),555),abs(ts_corr(ts_norm(div(ts_avg(x1,180),ts_std(x1,555)),1110),x1,555)));1 TCFBaseClean 1::ma_1 20::ema1_1 0.09000000715::no_neu::general_nor::20120405::20190401",0.0920304507017136,0.155436664819717,4.03210639953613,0.900694966316223,0.0659913867712021,126,0.511021673679352,7.89028358459473,0.11396735906601,0.003172245575115,0.151186555624008,0.0042500947602093,0.173626318573952,0.173950627446175,-0.0003243088722229,1.52147305011749,2.95609307289124,8.21399688720703,0.230868428945541
"SST_TM40Test1_181_14017::rsi(ts_detrend(x1,6),ts_detrend(x2,6));2 TCFBaseClean 5 TCFBaseClean 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20121008::20191008",0.0205878484994173,0.0235546752810478,3.37944316864014,0.230032563209534,0.0405034422874451,141,0.52523136138916,6.43419885635376,0.045223779976368,-0.0200339164584875,0.0428814999759197,-0.0193268321454525,0.168185174465179,0.162682309746742,0.0055028647184371,5.98534679412842,13.4943799972534,39.7371482849121,0.718713223934174
"SST_TM40Test1_181_44507::sign(div(ts_detrend(x2,3),abs(ts_std(x1,1110))));2 TCFBaseClean 6 TCFBaseClean 1::ma_1 20::ema1_1 0.003000000119::no_neu::general_nor::20110401::20180402",0.046793594956398,0.116954281926155,3.17872762680054,0.549146234989166,0.0709831565618515,197,0.492083698511124,6.45972967147827,0.0484687648713589,0.0047975997440516,0.106734044849873,0.0102202314883471,0.186242461204529,0.177385419607162,0.0088570415973663,2.99689221382141,6.48007774353027,16.7761116027832,0.701111435890198
